Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,COM velocity,0,6.5375,Benchmark
Benchmark,1500,Stance,COM height / BH,0,0.587111452,Benchmark
Benchmark,1500,Stance,X GRF,0,-0.000343913,Benchmark
Benchmark,1500,Stance,Y GRF,0,0.003463637,Benchmark
Benchmark,1500,Stance,Z GRF,0,0.239865726,Benchmark
Benchmark,1500,Stance,thorax tilt,0,5.435666667,Benchmark
Benchmark,1500,Stance,thorax obliquity,0,-2.55174,Benchmark
Benchmark,1500,Stance,thorax rotation,0,-4.09449,Benchmark
Benchmark,1500,Stance,pelvis tilt,0,7.051803333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,0,0.968891,Benchmark
Benchmark,1500,Stance,pelvis rotation,0,1.624898,Benchmark
Benchmark,1500,Stance,hip flexion,0,39.92786667,Benchmark
Benchmark,1500,Stance,hip adduction,0,2.300418333,Benchmark
Benchmark,1500,Stance,hip rotation,0,-17.96226667,Benchmark
Benchmark,1500,Stance,knee flexion,0,31.4129,Benchmark
Benchmark,1500,Stance,knee adduction,0,-4.32735,Benchmark
Benchmark,1500,Stance,knee rotation,0,-25.25106667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,0,-4.942113333,Benchmark
Benchmark,1500,Stance,foot progression,0,-3.574536667,Benchmark
Benchmark,1500,Stance,thorax tilt vel,0,55.63958333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,0,-21.88583333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,0,24.10666667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,0,-128.1683333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,0,10.06945833,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,0,-156.5145375,Benchmark
Benchmark,1500,Stance,hip flexion vel,0,-512.9666667,Benchmark
Benchmark,1500,Stance,hip adduction vel,0,171.7574167,Benchmark
Benchmark,1500,Stance,hip rotation vel,0,594.7583333,Benchmark
Benchmark,1500,Stance,knee flexion vel,0,89.66666667,Benchmark
Benchmark,1500,Stance,knee adduction vel,0,277.2741667,Benchmark
Benchmark,1500,Stance,knee rotation vel,0,-46.97916667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,0,368.0629167,Benchmark
Benchmark,1500,Stance,foot progression vel,0,122.4779167,Benchmark
Benchmark,1500,Stance,hip extensor moment,0,2.308813333,Benchmark
Benchmark,1500,Stance,hip abductor moment,0,-0.121087267,Benchmark
Benchmark,1500,Stance,hip rotation moment,0,0.1220613,Benchmark
Benchmark,1500,Stance,total hip power,0,17.9374,Benchmark
Benchmark,1500,Stance,knee extensor moment,0,-1.149379333,Benchmark
Benchmark,1500,Stance,knee abductor moment,0,0.391920333,Benchmark
